x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,frame_number,label
0.4610688388347626,0.3137590289115906,-0.4320959150791168,0.47167447209358215,0.2845921218395233,-0.406786173582077,0.48000040650367737,0.28528720140457153,-0.4069916903972626,0.4874700605869293,0.28631314635276794,-0.40671950578689575,0.44955602288246155,0.2846595048904419,-0.39337798953056335,0.44334420561790466,0.2854057848453522,-0.39342132210731506,0.43772315979003906,0.2864346206188202,-0.39355868101119995,0.4964659512042999,0.3026089370250702,-0.22934676706790924,0.4317755103111267,0.30407899618148804,-0.19576601684093475,0.47507742047309875,0.3502920866012573,-0.37439778447151184,0.4470444321632385,0.3482561409473419,-0.3580973446369171,0.5459306240081787,0.49431198835372925,-0.13549116253852844,0.3752533495426178,0.4905415177345276,-0.07745102792978287,0.6581888198852539,0.6426945328712463,-0.1376887410879135,0.25280359387397766,0.6702498197555542,-0.07720441371202469,0.7142789363861084,0.8431325554847717,-0.3866468667984009,0.20965576171875,0.8772211074829102,-0.2695985436439514,0.7359421849250793,0.8944336771965027,-0.4434874951839447,0.17768265306949615,0.9267603754997253,-0.30959352850914,0.7125586867332458,0.9073766469955444,-0.5017573833465576,0.19520622491836548,0.9360945820808411,-0.36644449830055237,0.7017146348953247,0.8901441097259521,-0.40926605463027954,0.21351374685764313,0.917365550994873,-0.2968788743019104,0.5209187865257263,0.9473975300788879,-0.022333145141601562,0.4235028326511383,0.9472461938858032,0.023581378161907196,0.526949942111969,1.3107997179031372,-0.030704021453857422,0.417590469121933,1.3109279870986938,0.029526643455028534,0.5342780351638794,1.5915275812149048,0.33224791288375854,0.4242909252643585,1.6051455736160278,0.2521366477012634,0.5384489893913269,1.6308170557022095,0.3564448356628418,0.427379310131073,1.6456682682037354,0.2655119299888611,0.5230361223220825,1.688256025314331,0.15973123908042908,0.42453667521476746,1.702536702156067,0.04602982848882675,125,lateral raise
0.4600207209587097,0.31352952122688293,-0.47465598583221436,0.47027960419654846,0.2844335436820984,-0.4443197250366211,0.47829630970954895,0.28503066301345825,-0.4444921910762787,0.48553377389907837,0.28591224551200867,-0.44451409578323364,0.44842398166656494,0.28379231691360474,-0.44373318552970886,0.44175150990486145,0.28436073660850525,-0.4438367187976837,0.4360582232475281,0.2852630317211151,-0.4440222978591919,0.493672251701355,0.30199897289276123,-0.2578912377357483,0.42953938245773315,0.30287808179855347,-0.25877076387405396,0.47373315691947937,0.34928596019744873,-0.4070115089416504,0.4452327489852905,0.3478071689605713,-0.40618669986724854,0.5439807176589966,0.5023108124732971,-0.15247388184070587,0.37397539615631104,0.498624324798584,-0.11477097123861313,0.6143760681152344,0.6989211440086365,-0.08567068725824356,0.307576447725296,0.7229676246643066,-0.07974251359701157,0.6194058060646057,0.9266893267631531,-0.23226609826087952,0.30545952916145325,0.952448844909668,-0.25531503558158875,0.6382630467414856,0.9808648228645325,-0.2772334814071655,0.2891731858253479,1.0096296072006226,-0.29607442021369934,0.6203761696815491,0.9850499033927917,-0.3204859495162964,0.3089599311351776,1.0136876106262207,-0.3528028726577759,0.6086845993995667,0.9679234027862549,-0.25126510858535767,0.3218235671520233,0.9883759617805481,-0.28034737706184387,0.5197688937187195,0.9480473399162292,-0.027926387265324593,0.417794793844223,0.9496196508407593,0.028664546087384224,0.5215287804603577,1.3124334812164307,-0.03193509951233864,0.41561877727508545,1.3141661882400513,0.04682040959596634,0.5225540995597839,1.6044814586639404,0.32557743787765503,0.4232870042324066,1.6148179769515991,0.28622427582740784,0.5258464217185974,1.6474004983901978,0.34982016682624817,0.42614248394966125,1.6597471237182617,0.30160990357398987,0.5110197067260742,1.7039064168930054,0.14740167558193207,0.4260519742965698,1.710943579673767,0.07395646721124649,130,lateral raise
0.460489958524704,0.3007306754589081,-0.5532928705215454,0.4716704487800598,0.2770645320415497,-0.5217186212539673,0.4793398976325989,0.2784992754459381,-0.5218400359153748,0.48601675033569336,0.27985280752182007,-0.5219987630844116,0.4491097331047058,0.2752367854118347,-0.531781792640686,0.44138845801353455,0.2755936086177826,-0.531888484954834,0.4351433515548706,0.2758241295814514,-0.5321786403656006,0.49365872144699097,0.2960107922554016,-0.32406577467918396,0.428034245967865,0.2944243252277374,-0.3683684766292572,0.4738806188106537,0.3381630778312683,-0.4785049259662628,0.4443264901638031,0.3378695547580719,-0.4910902678966522,0.5412050485610962,0.5001854300498962,-0.18630525469779968,0.372374951839447,0.4967360198497772,-0.2590588331222534,0.5864595174789429,0.7126967310905457,-0.07899381220340729,0.33842217922210693,0.7413476705551147,-0.21290811896324158,0.5668197870254517,0.9344838261604309,-0.208886057138443,0.36700525879859924,0.9742186665534973,-0.35866430401802063,0.5723289847373962,1.005053997039795,-0.25349849462509155,0.3632090985774994,1.0372689962387085,-0.4165550768375397,0.5499153137207031,1.0062168836593628,-0.2936829626560211,0.39073383808135986,1.0351996421813965,-0.4525918960571289,0.5421384572982788,0.9809955954551697,-0.22695226967334747,0.3958298861980438,1.006727933883667,-0.36911091208457947,0.5180639028549194,0.9461798071861267,-0.01676691509783268,0.4081636071205139,0.9494887590408325,0.017151499167084694,0.510907769203186,1.3082146644592285,0.0819699615240097,0.40400734543800354,1.3042936325073242,0.19561876356601715,0.5166638493537903,1.5905054807662964,0.47986161708831787,0.41505295038223267,1.589175820350647,0.6003496646881104,0.518871009349823,1.636919617652893,0.5106152296066284,0.41694900393486023,1.635155200958252,0.6351089477539062,0.5058264136314392,1.6938354969024658,0.2997172474861145,0.42582371830940247,1.688224196434021,0.40952959656715393,135,lateral raise
0.45918628573417664,0.2874620258808136,-0.5074870586395264,0.47029632329940796,0.2640458345413208,-0.47928372025489807,0.4780101180076599,0.2661244571208954,-0.47939541935920715,0.48455876111984253,0.268663227558136,-0.47945716977119446,0.44749966263771057,0.26063862442970276,-0.4805382788181305,0.43961045145988464,0.2604745328426361,-0.4806246757507324,0.4331904947757721,0.26080086827278137,-0.4808320105075836,0.49212154746055603,0.2876262068748474,-0.2895602583885193,0.42618414759635925,0.2829758822917938,-0.3083410859107971,0.47273725271224976,0.3277287781238556,-0.4376017153263092,0.44312483072280884,0.32707303762435913,-0.44174471497535706,0.5384271144866943,0.49234601855278015,-0.17032413184642792,0.37135544419288635,0.49519315361976624,-0.21338506042957306,0.5774479508399963,0.7028799057006836,-0.05514432489871979,0.341886967420578,0.7324994802474976,-0.19935712218284607,0.5513408184051514,0.9297613501548767,-0.20673619210720062,0.36987972259521484,0.9600721597671509,-0.3649277985095978,0.5578243136405945,0.9982151985168457,-0.2569447159767151,0.3649442791938782,1.0180069208145142,-0.42553895711898804,0.5316657423973083,0.9973819255828857,-0.295017272233963,0.39084088802337646,1.0140531063079834,-0.4582395553588867,0.5235498547554016,0.9737282991409302,-0.2255481630563736,0.3960708677768707,0.9911709427833557,-0.37556254863739014,0.5167465806007385,0.9340953826904297,-0.016644684597849846,0.40741533041000366,0.9334302544593811,0.01704626902937889,0.508410632610321,1.2332448959350586,0.06154211610555649,0.35545146465301514,1.1905993223190308,0.017408989369869232,0.5162909030914307,1.4897260665893555,0.4247938096523285,0.3910544216632843,1.4649547338485718,0.4607059061527252,0.5188326239585876,1.5321863889694214,0.45591846108436584,0.39887556433677673,1.4980542659759521,0.47843310236930847,0.5052126049995422,1.5781047344207764,0.27530935406684875,0.394076406955719,1.5734820365905762,0.2789282202720642,140,lateral raise
0.4596598446369171,0.2842729389667511,-0.4115196168422699,0.47121763229370117,0.2590240240097046,-0.38061830401420593,0.4787665605545044,0.2607790529727936,-0.3807324767112732,0.48475566506385803,0.26326116919517517,-0.38078218698501587,0.4480912387371063,0.25643935799598694,-0.3857530355453491,0.44022104144096375,0.2566704750061035,-0.3858441710472107,0.4334205389022827,0.25760406255722046,-0.38602015376091003,0.4924563467502594,0.28211554884910583,-0.2047927975654602,0.42659664154052734,0.2788923680782318,-0.2326398640871048,0.473547101020813,0.32527920603752136,-0.3472272753715515,0.44427815079689026,0.3247349262237549,-0.35472241044044495,0.5394391417503357,0.4922085702419281,-0.11957266926765442,0.370440810918808,0.4909673035144806,-0.14606791734695435,0.5952327251434326,0.6836312413215637,-0.036577172577381134,0.338187038898468,0.7073989510536194,-0.11474207043647766,0.6032460331916809,0.9008461833000183,-0.1652947962284088,0.3150605261325836,0.9275334477424622,-0.25519832968711853,0.6200494170188904,0.9595715403556824,-0.20611685514450073,0.299587219953537,0.9818329811096191,-0.2951830327510834,0.6027498841285706,0.9604039788246155,-0.24269802868366241,0.3195801079273224,0.9835950136184692,-0.33755749464035034,0.59184730052948,0.9438914060592651,-0.18239054083824158,0.33039867877960205,0.9630042314529419,-0.2733594477176666,0.517215371131897,0.9282689690589905,-0.014100453816354275,0.4115373492240906,0.9366199374198914,0.014310183003544807,0.5149492025375366,1.2509678602218628,0.05412117391824722,0.40077731013298035,1.2235480546951294,0.029734330251812935,0.5253774523735046,1.5207810401916504,0.4161936938762665,0.4229917526245117,1.5048004388809204,0.36111322045326233,0.5290002226829529,1.5629855394363403,0.44499102234840393,0.42767202854156494,1.538426399230957,0.3807712197303772,0.5174126029014587,1.6062899827957153,0.28886789083480835,0.4262705147266388,1.6115952730178833,0.21153418719768524,145,lateral raise
0.45927703380584717,0.2849193215370178,-0.404845267534256,0.47095784544944763,0.2594238817691803,-0.3763262629508972,0.4780726432800293,0.26100343465805054,-0.37642157077789307,0.4837478995323181,0.2631162106990814,-0.3763478398323059,0.44820255041122437,0.25694069266319275,-0.37746527791023254,0.4406906068325043,0.25706642866134644,-0.37746238708496094,0.43393465876579285,0.25788986682891846,-0.3775806427001953,0.4920738637447357,0.2807629406452179,-0.20806758105754852,0.42745962738990784,0.2768993377685547,-0.2149280458688736,0.4733867645263672,0.3254968822002411,-0.34512385725975037,0.444873183965683,0.32500338554382324,-0.34620365500450134,0.5394979119300842,0.475982666015625,-0.12255752831697464,0.37065860629081726,0.47098755836486816,-0.11819196492433548,0.6219223141670227,0.6249792575836182,-0.10313202440738678,0.2709020972251892,0.6398893594741821,-0.11476760357618332,0.6994658708572388,0.8321430087089539,-0.29866477847099304,0.18532589077949524,0.8174728155136108,-0.2870536148548126,0.7299805283546448,0.8766544461250305,-0.34628432989120483,0.15255464613437653,0.8610177636146545,-0.32681137323379517,0.7045695185661316,0.9066833257675171,-0.40010812878608704,0.1647563874721527,0.8792654871940613,-0.3825003206729889,0.6916633248329163,0.9044784307479858,-0.3269583582878113,0.18320831656455994,0.8669762015342712,-0.3140309154987335,0.5172316431999207,0.9252062439918518,-0.013074255548417568,0.41214659810066223,0.9317389130592346,0.013594791293144226,0.5151869058609009,1.2556393146514893,0.05507471039891243,0.41261163353919983,1.240059494972229,0.11918316781520844,0.5254324674606323,1.5301055908203125,0.33552297949790955,0.4280117452144623,1.526681900024414,0.3555586636066437,0.5289855599403381,1.5715751647949219,0.3518845736980438,0.4326442778110504,1.5594055652618408,0.3707939684391022,0.5175003409385681,1.6215335130691528,0.18522769212722778,0.42656973004341125,1.6287648677825928,0.18725928664207458,150,lateral raise
0.45932552218437195,0.2854897081851959,-0.4170701801776886,0.471216082572937,0.2599516212940216,-0.38659849762916565,0.4782635271549225,0.261491596698761,-0.38663074374198914,0.48397400975227356,0.2633770704269409,-0.38658300042152405,0.44831568002700806,0.2575034201145172,-0.3912490904331207,0.44072702527046204,0.25769028067588806,-0.3912995159626007,0.4337889552116394,0.2585807144641876,-0.39146721363067627,0.4929357171058655,0.2797560691833496,-0.21442928910255432,0.42725810408592224,0.2767806649208069,-0.2127922624349594,0.4736202359199524,0.32568392157554626,-0.3563102185726166,0.4451960027217865,0.3259691298007965,-0.3583659827709198,0.54024738073349,0.4493601322174072,-0.126235693693161,0.3697846531867981,0.4506469964981079,-0.09760536253452301,0.6641590595245361,0.5119773745536804,-0.12058263272047043,0.24526318907737732,0.4944324493408203,-0.10574816912412643,0.7991566061973572,0.5416049957275391,-0.3569559156894684,0.12247229367494583,0.5364556908607483,-0.29314497113227844,0.8346258401870728,0.5521166920661926,-0.40734633803367615,0.0774172991514206,0.5574324727058411,-0.33429330587387085,0.8335574269294739,0.5576744079589844,-0.46458563208580017,0.08813346922397614,0.5531243681907654,-0.417734295129776,0.819641649723053,0.5591107606887817,-0.3920051157474518,0.10708583891391754,0.5523970127105713,-0.3458522856235504,0.5159636735916138,0.9177367091178894,-0.020422451198101044,0.41366997361183167,0.9258033037185669,0.021411027759313583,0.5157861709594727,1.244234561920166,0.04301975294947624,0.41347435116767883,1.242262601852417,0.1143055111169815,0.525699257850647,1.5215213298797607,0.33028408885002136,0.4286338984966278,1.5274370908737183,0.33580005168914795,0.5294809341430664,1.5595084428787231,0.3495068848133087,0.4320473074913025,1.564034104347229,0.34929439425468445,0.5173860192298889,1.611329197883606,0.15381261706352234,0.4348524510860443,1.6146504878997803,0.1262553483247757,155,lateral raise
0.4596089720726013,0.287827730178833,-0.44980666041374207,0.47128650546073914,0.2602561414241791,-0.41906487941741943,0.47831612825393677,0.2616974711418152,-0.4192172884941101,0.48403608798980713,0.26366737484931946,-0.41934308409690857,0.4482244849205017,0.25882190465927124,-0.41854456067085266,0.44078096747398376,0.2592349052429199,-0.41865211725234985,0.43378469347953796,0.2604115605354309,-0.4188660681247711,0.4934912621974945,0.2799469530582428,-0.23627440631389618,0.42709019780158997,0.2769971191883087,-0.21647752821445465,0.4739032983779907,0.32589325308799744,-0.3824617266654968,0.44561147689819336,0.3268950879573822,-0.3798511326313019,0.5403273105621338,0.43565887212753296,-0.14238007366657257,0.3702239394187927,0.43604767322540283,-0.11110974848270416,0.6681228280067444,0.415956974029541,-0.17879635095596313,0.24667800962924957,0.40508124232292175,-0.1347704976797104,0.7884543538093567,0.36134520173072815,-0.3844856023788452,0.12265834957361221,0.3480954170227051,-0.32324427366256714,0.8225704431533813,0.3508758246898651,-0.42580974102020264,0.07947947084903717,0.3506472110748291,-0.35169515013694763,0.8227104544639587,0.33121785521507263,-0.4696512222290039,0.0798741951584816,0.33659693598747253,-0.42586231231689453,0.8101761937141418,0.3418872356414795,-0.4158792793750763,0.09521044045686722,0.3419409692287445,-0.3684450685977936,0.5129600763320923,0.9124292135238647,-0.026870256289839745,0.41343623399734497,0.9209545254707336,0.027693437412381172,0.5126453638076782,1.2319434881210327,-0.05237347260117531,0.41055887937545776,1.2305406332015991,0.1035260334610939,0.5202063322067261,1.5031111240386963,0.2666047215461731,0.42747050523757935,1.5107501745224,0.3394612967967987,0.5226306319236755,1.5375983715057373,0.2889614999294281,0.4313467741012573,1.549617886543274,0.3551153242588043,0.5107628703117371,1.5978014469146729,0.08421589434146881,0.43401873111724854,1.5934512615203857,0.13093344867229462,160,lateral raise
0.4596652090549469,0.29996249079704285,-0.3951321244239807,0.4713849723339081,0.26762276887893677,-0.36512672901153564,0.4782777726650238,0.26764753460884094,-0.36528822779655457,0.4839070439338684,0.26813262701034546,-0.3653928339481354,0.4484146535396576,0.2675032615661621,-0.3636942207813263,0.4410631060600281,0.2669658362865448,-0.36374199390411377,0.4341920018196106,0.2668822705745697,-0.36396852135658264,0.49359622597694397,0.282239705324173,-0.19495899975299835,0.42723673582077026,0.2811039686203003,-0.18194974958896637,0.47381219267845154,0.33526691794395447,-0.33349961042404175,0.44584810733795166,0.33591797947883606,-0.3305838704109192,0.5404946804046631,0.4375961124897003,-0.1155129000544548,0.3705860376358032,0.4397070109844208,-0.08725418895483017,0.6639482975006104,0.40292325615882874,-0.17108288407325745,0.25162726640701294,0.4031033217906952,-0.11669103056192398,0.7789873480796814,0.31016895174980164,-0.37711164355278015,0.13620568811893463,0.33387020230293274,-0.2911432981491089,0.8115562796592712,0.2947182059288025,-0.4207392930984497,0.0961356982588768,0.3305957317352295,-0.32310035824775696,0.8118878602981567,0.28048625588417053,-0.4516547620296478,0.09876783937215805,0.3169485926628113,-0.3735920786857605,0.7987865209579468,0.2835334241390228,-0.40435656905174255,0.11417542397975922,0.32267099618911743,-0.3255420923233032,0.5125036835670471,0.9140387177467346,-0.02811865694820881,0.41370922327041626,0.9200649857521057,0.029004257172346115,0.5126930475234985,1.2287206649780273,-0.053524140268564224,0.4102073907852173,1.2265465259552002,0.10516706854104996,0.5191609263420105,1.5091134309768677,0.18373771011829376,0.4268389642238617,1.5101515054702759,0.3124573528766632,0.5224112868309021,1.5460528135299683,0.19742847979068756,0.4300442934036255,1.549957513809204,0.32449325919151306,0.5064369440078735,1.6026954650878906,-0.0066675408743321896,0.43388593196868896,1.5944410562515259,0.10481486469507217,165,lateral raise
0.45885950326919556,0.30732637643814087,-0.40974730253219604,0.4709967076778412,0.2746089994907379,-0.380005806684494,0.4780026972293854,0.27466586232185364,-0.38016000390052795,0.4837798774242401,0.27467283606529236,-0.3802223801612854,0.4477517008781433,0.2730996608734131,-0.3793710470199585,0.4404996335506439,0.27156487107276917,-0.37940460443496704,0.43373456597328186,0.2705867290496826,-0.37958988547325134,0.4938559830188751,0.2872152328491211,-0.20465566217899323,0.42701300978660583,0.28397732973098755,-0.1953100562095642,0.4733431935310364,0.34230759739875793,-0.3460557162761688,0.44511955976486206,0.34210553765296936,-0.34351617097854614,0.5406031012535095,0.4420664310455322,-0.1198820099234581,0.3708066940307617,0.4437923729419708,-0.09158194065093994,0.667957067489624,0.450512170791626,-0.15580032765865326,0.2445056289434433,0.4488756060600281,-0.10982189327478409,0.7928656935691833,0.45429083704948425,-0.3777003586292267,0.12005230784416199,0.4565522074699402,-0.2992361783981323,0.8274679780006409,0.46327242255210876,-0.4268346428871155,0.07670173794031143,0.4698307514190674,-0.3374837338924408,0.8293534517288208,0.4643050730228424,-0.47728902101516724,0.07952336221933365,0.4603351950645447,-0.3874492347240448,0.8159540891647339,0.4630786180496216,-0.4110143482685089,0.09546466171741486,0.4620155096054077,-0.3336719572544098,0.5127511620521545,0.9151801466941833,-0.027548544108867645,0.41456878185272217,0.9214327335357666,0.02855396457016468,0.5129739046096802,1.234486699104309,-0.044181834906339645,0.41046860814094543,1.230611801147461,0.11371462047100067,0.519066333770752,1.509927749633789,0.22076751291751862,0.4267417788505554,1.5105345249176025,0.32556208968162537,0.5224414467811584,1.5470027923583984,0.23650051653385162,0.4297759234905243,1.552912950515747,0.34132564067840576,0.5066254734992981,1.6095091104507446,0.03531614691019058,0.4338367283344269,1.6016916036605835,0.12263772636651993,170,lateral raise
0.45908212661743164,0.3127051293849945,-0.35838785767555237,0.4712129235267639,0.27985602617263794,-0.33543476462364197,0.47822314500808716,0.2802076041698456,-0.3355517089366913,0.4840455949306488,0.28054794669151306,-0.335455060005188,0.4480178952217102,0.27811920642852783,-0.33090201020240784,0.44071266055107117,0.27638450264930725,-0.33089104294776917,0.4338679611682892,0.27474018931388855,-0.33100441098213196,0.4944547414779663,0.29628726840019226,-0.18326780200004578,0.4270949065685272,0.2896266281604767,-0.15926320850849152,0.47352415323257446,0.3494988679885864,-0.3042130768299103,0.4453325569629669,0.3479538559913635,-0.2965851128101349,0.5423406958580017,0.463839590549469,-0.11432050168514252,0.37505003809928894,0.4542224705219269,-0.06722678989171982,0.6666343212127686,0.5186021327972412,-0.16021862626075745,0.24841856956481934,0.5157454609870911,-0.1031787097454071,0.773002564907074,0.6471276879310608,-0.41402101516723633,0.14821816980838776,0.6340395212173462,-0.30424076318740845,0.8048808574676514,0.6909838318824768,-0.4641505479812622,0.11055362224578857,0.6585846543312073,-0.34116730093955994,0.7975574135780334,0.7084668874740601,-0.5106512904167175,0.11893156915903091,0.6759324073791504,-0.3942841589450836,0.7848155498504639,0.6990689039230347,-0.44217050075531006,0.13427391648292542,0.6745879054069519,-0.3361549377441406,0.5128506422042847,0.9209868907928467,-0.015451457351446152,0.41563233733177185,0.9241901636123657,0.016629748046398163,0.5153574347496033,1.242893934249878,-0.022900976240634918,0.41569453477859497,1.2428404092788696,0.11507226526737213,0.5243151187896729,1.5118576288223267,0.1871042549610138,0.43298235535621643,1.5142818689346313,0.2830508053302765,0.5271314382553101,1.5528420209884644,0.1960494965314865,0.4370481073856354,1.5569543838500977,0.29137176275253296,0.515640377998352,1.6132858991622925,0.01563103124499321,0.4362933337688446,1.6044907569885254,0.09720417112112045,175,lateral raise
0.45926612615585327,0.31922242045402527,-0.3123556971549988,0.47130805253982544,0.2866756319999695,-0.28956812620162964,0.47839459776878357,0.2874293625354767,-0.28968337178230286,0.4842412769794464,0.28841570019721985,-0.28962135314941406,0.44831952452659607,0.284108966588974,-0.28609615564346313,0.44113150238990784,0.2823677361011505,-0.28611576557159424,0.43442556262016296,0.28097087144851685,-0.2862285077571869,0.4946567118167877,0.30418333411216736,-0.14873214066028595,0.4277748763561249,0.2972457706928253,-0.13138578832149506,0.47357258200645447,0.3569556772708893,-0.2609030306339264,0.4453964829444885,0.3541354835033417,-0.25560179352760315,0.5443893671035767,0.4855377674102783,-0.08440079540014267,0.37609535455703735,0.4762629270553589,-0.048981353640556335,0.6607840061187744,0.6313890814781189,-0.059381939470767975,0.27334293723106384,0.6468415856361389,-0.04997767135500908,0.7181981801986694,0.8345033526420593,-0.20978263020515442,0.21278290450572968,0.8300797343254089,-0.2129163146018982,0.7492448091506958,0.8852150440216064,-0.24205586314201355,0.18501070141792297,0.8809810280799866,-0.24421820044517517,0.7249518036842346,0.9006826281547546,-0.28581079840660095,0.19718332588672638,0.8889367580413818,-0.2962045967578888,0.7107622623443604,0.8849965929985046,-0.23162971436977386,0.21143658459186554,0.8752203583717346,-0.23906756937503815,0.5132005214691162,0.9389549493789673,-0.015692658722400665,0.41806548833847046,0.9360864162445068,0.016779514029622078,0.5154616236686707,1.2826324701309204,0.012662550434470177,0.4167046546936035,1.2858304977416992,0.07699217647314072,0.5240728855133057,1.5665186643600464,0.2261870801448822,0.4308147728443146,1.5824178457260132,0.21015477180480957,0.5271361470222473,1.6069755554199219,0.24312572181224823,0.4359607696533203,1.6260881423950195,0.21757414937019348,0.5141081213951111,1.6656064987182617,0.11152508854866028,0.4243876039981842,1.6781320571899414,0.04120529070496559,180,lateral raise
0.46005842089653015,0.3231082558631897,-0.3223593831062317,0.47200170159339905,0.29063040018081665,-0.29718634486198425,0.4790292978286743,0.29156914353370667,-0.2972487509250641,0.4851803481578827,0.29279279708862305,-0.29725170135498047,0.44869640469551086,0.2882084846496582,-0.2976425886154175,0.4414718747138977,0.28671225905418396,-0.2976495325565338,0.4346025288105011,0.2858363687992096,-0.29771432280540466,0.4956704080104828,0.30927932262420654,-0.14592723548412323,0.4279356300830841,0.3037983775138855,-0.14720755815505981,0.4741433560848236,0.36122962832450867,-0.2666902542114258,0.44575580954551697,0.35801824927330017,-0.26706162095069885,0.547120213508606,0.5103408694267273,-0.08270339667797089,0.3770522177219391,0.5082069635391235,-0.06613244861364365,0.6214396357536316,0.7141278982162476,-0.026822656393051147,0.3202633857727051,0.7115111947059631,-0.04133118689060211,0.6221617460250854,0.9491356611251831,-0.13946859538555145,0.3047407269477844,0.9340794682502747,-0.18089871108531952,0.6420266032218933,1.0108953714370728,-0.1761602759361267,0.2869223356246948,0.9940409064292908,-0.21519704163074493,0.6190053224563599,1.0118248462677002,-0.21205967664718628,0.3052767217159271,0.9990277290344238,-0.26063400506973267,0.607306182384491,0.9874533414840698,-0.15538445115089417,0.31742972135543823,0.9787517189979553,-0.20180387794971466,0.5160022974014282,0.9553444385528564,-0.014165015891194344,0.4179992377758026,0.9511321187019348,0.014988014474511147,0.5182896852493286,1.321874976158142,0.019427912309765816,0.4189700782299042,1.3267948627471924,0.06727911531925201,0.5240265727043152,1.610891342163086,0.30613330006599426,0.43048781156539917,1.6191662549972534,0.24865052103996277,0.5271262526512146,1.6511495113372803,0.32880184054374695,0.4354560077190399,1.6613643169403076,0.2621210217475891,0.5136159658432007,1.7152281999588013,0.17775484919548035,0.43141457438468933,1.7192960977554321,0.07016552984714508,185,lateral raise
0.46114787459373474,0.32456207275390625,-0.5509159564971924,0.4740186631679535,0.2933068573474884,-0.5193660855293274,0.4814068675041199,0.29403528571128845,-0.5194920301437378,0.4879670739173889,0.2949581444263458,-0.519603967666626,0.4495339095592499,0.29069244861602783,-0.5237333178520203,0.44217050075531006,0.28918054699897766,-0.523868978023529,0.4351789057254791,0.28772979974746704,-0.5241154432296753,0.49838384985923767,0.31198403239250183,-0.3160165846347809,0.42809316515922546,0.3047790229320526,-0.3337179124355316,0.4753141701221466,0.36208152770996094,-0.4745407998561859,0.4462479054927826,0.3585391044616699,-0.4795305132865906,0.548428475856781,0.5127930641174316,-0.1794137805700302,0.38059744238853455,0.5185480117797852,-0.211616650223732,0.5906379818916321,0.7423089146614075,-0.04559466987848282,0.35329583287239075,0.749823808670044,-0.17170146107673645,0.5674844980239868,0.9660322666168213,-0.2287997603416443,0.37189382314682007,0.978877067565918,-0.36981481313705444,0.5731214284896851,1.0302118062973022,-0.2623257339000702,0.3657466471195221,1.034318208694458,-0.4297180473804474,0.5531226396560669,1.032852292060852,-0.30579736828804016,0.3896597623825073,1.038481593132019,-0.4782412350177765,0.5471535325050354,1.0045981407165527,-0.25140732526779175,0.3947871923446655,1.0112435817718506,-0.3903855085372925,0.5192519426345825,0.9600773453712463,-0.014380011707544327,0.4172588288784027,0.9572186470031738,0.015183566138148308,0.5182835459709167,1.3250654935836792,0.01703362725675106,0.4176827073097229,1.3238013982772827,0.13567496836185455,0.5239032506942749,1.6094779968261719,0.4106264114379883,0.42886054515838623,1.6134129762649536,0.5084169507026672,0.5264428853988647,1.652836799621582,0.44011908769607544,0.43229010701179504,1.6569000482559204,0.5388468503952026,0.5135915875434875,1.7138861417770386,0.22505313158035278,0.4341100752353668,1.7147819995880127,0.2987840473651886,190,lateral raise
